,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
38240250,0,,0,3.0,2.0,8997.0,61.0,4.0,2.0,91.0,,2.0,0.0,2.0,39af2607,09e68b86,73b17d0b,032c1dd4,25c83c98,7e0ccccf,ca914f85,5b392875,a73ee510,a866ff7f,3ac87d37,7de7418e,cde3ec68,07d13a8f,36721ddc,1119bd6a,3486227d,5aed7436,55dd3565,a458ea53,cf58d20f,,32c7478e,3fdb382b,3d2bedd7,49d68486
12931576,0,,10,3.0,,41436.0,,,0.0,,,,,,be589b51,38a947a1,8962afa9,28625509,25c83c98,7e0ccccf,e05d4b01,37e4aa92,a73ee510,5c73d885,30b2881b,662d25fe,b2e5689c,07d13a8f,022e018a,2dd4e74f,e5ba7672,f5508183,,,c5cea7f6,,32c7478e,38255568,,
8374453,0,2.0,1208,1.0,1.0,548.0,17.0,2.0,17.0,17.0,1.0,1.0,,1.0,05db9164,1cfdf714,02391f51,b9c629a9,25c83c98,,7195046d,0b153874,a73ee510,3d12126c,4d8549da,2397259a,51b97b8f,07d13a8f,e439dd9b,d37efe8c,07c540c4,9df49ecd,21ddcdc9,5840adea,b6119319,,c7dc6720,45ab94c8,cb079c2d,b13f4ade
31092515,0,0.0,2,2.0,13.0,2594.0,140.0,9.0,36.0,132.0,0.0,3.0,1.0,29.0,8cf07265,24d41293,02cf9876,c18be181,25c83c98,7e0ccccf,212748dc,0b153874,a73ee510,b8d25928,94b3084b,8fe001f4,bb567ffd,07d13a8f,089dd1eb,36103458,3486227d,40aab586,,,e587c466,,3a171ecb,3b183c5c,,
4160487,0,,0,48.0,52.0,4435.0,86.0,26.0,49.0,77.0,,1.0,1.0,52.0,05db9164,04e09220,65ee8faa,60bac0fd,4cf72387,fe6b92e5,c92fe208,0b153874,a73ee510,4bd9f213,dd244141,ce298f58,468f0632,b28479f6,69f825dd,2f4fe648,e5ba7672,6fc84bfb,,,c17a2d4a,,be7c41b4,ded4aac9,,
28637267,0,0.0,0,1.0,1.0,30052.0,293.0,2.0,3.0,199.0,0.0,1.0,,1.0,17f69355,0363d860,06f441b6,15c212e9,25c83c98,7e0ccccf,bd1a1b0b,0b153874,a73ee510,8c5ec1fe,93163196,4ca28bf4,b952cc38,07d13a8f,f8f77d6b,fb42ee12,07c540c4,9a85a24b,,,0e852144,,32c7478e,370676d3,,
7038869,0,,2,31.0,15.0,41528.0,,,18.0,,,,,15.0,68fd1e64,90081f33,f95f3fcd,cb158ef7,25c83c98,fe6b92e5,5ce94b48,5b392875,a73ee510,efea433b,2a6cc1e3,165f73c2,b029ebab,64c94865,98995c3b,cc98a914,e5ba7672,7181ccc8,,,a9a84954,,423fab69,aea3714c,,
1252767,0,2.0,29,3.0,3.0,793.0,3.0,9.0,14.0,54.0,1.0,2.0,1.0,3.0,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,b2b7e021,0b153874,a73ee510,472ef943,2f917555,dfbb09fb,ebf437b6,8ceecbc8,7ac43a46,84898b2a,3486227d,bc48b783,,,0014c32a,c9d4222a,55dd3565,3b183c5c,,
19359945,1,,6,,,26078.0,46.0,4.0,0.0,8.0,,1.0,,,ae82ea21,510b40a5,d03e7c24,eb1fd928,25c83c98,7e0ccccf,c6ad90de,0b153874,a73ee510,6a69ea7f,371dae82,951fe4a9,18fc2b1e,07d13a8f,67daf98c,8ec71479,e5ba7672,03364bd3,,,0e63fca0,c9d4222a,32c7478e,0e8fe315,,
16330753,0,,41,23.0,8.0,10067.0,22.0,1.0,8.0,22.0,,1.0,,8.0,05db9164,0468d672,059b987c,039346f1,384874ce,fbad5c96,4e2f9893,37e4aa92,a73ee510,62936561,78dbaaad,cd9f20fa,be98fcec,1adce6ef,4f3b3616,c737b3d4,d4bb7bd8,9880032b,21ddcdc9,5840adea,3c7fc748,c9d4222a,dbb486d7,37cc789e,ea9a246c,1c57d70a
21428944,1,6.0,39,6.0,3.0,7.0,3.0,6.0,3.0,3.0,1.0,1.0,,3.0,6bcf307a,6887a43c,6d0ceb43,8d164e53,25c83c98,fe6b92e5,a9c410a0,0b153874,a73ee510,c510044d,ada36e89,9fa694f3,c63ea0b4,07d13a8f,eb1997cb,a54711b4,e5ba7672,570391ac,21ddcdc9,b1252a9d,78766d37,ad3062eb,c7dc6720,9e0bee34,445bbe3b,3246a38c
16263877,0,,11,21.0,2.0,,,0.0,6.0,6.0,,0.0,,2.0,8cf07265,0468d672,796aae85,ee36060f,25c83c98,fbad5c96,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,9338777d,6e5da64f,b28479f6,60a23d23,46c94a1a,2005abd1,124c6b00,21ddcdc9,5840adea,7288f4fc,,32c7478e,6c1cdd05,ea9a246c,4e7af834
16774498,0,0.0,2,25.0,26.0,331.0,620.0,1.0,40.0,90.0,0.0,1.0,,26.0,5a9ed9b0,38d50e09,f27a97c9,80d8555a,30903e74,7e0ccccf,52283d1c,0b153874,a73ee510,efea433b,e51ddf94,cfc86806,3516f6e6,b28479f6,e70e26cb,146a70fd,d4bb7bd8,bc55074b,21ddcdc9,5840adea,cbec39db,,3a171ecb,cedad179,001f3601,9a556cfc
31809861,0,,42,4.0,2.0,533054.0,,0.0,4.0,10.0,,0.0,,4.0,05db9164,d57c0709,02cf9876,c18be181,4cf72387,fe6b92e5,460f315b,0b153874,7cc72ec2,3e05a4f2,21c80bff,8fe001f4,4e215042,b28479f6,41415003,36103458,e5ba7672,ce18773b,,,e587c466,,3a171ecb,3b183c5c,,
21170677,0,,2,8.0,3.0,353898.0,,,3.0,,,,,3.0,05db9164,08d6d899,9143c832,f56b7dd5,4cf72387,7e0ccccf,ab86a6e1,5b392875,7cc72ec2,f10484e1,5e4d7944,ae1bb660,ef2542c1,b28479f6,bffbd637,bad5ee18,1e88c74f,bbf70d82,,,0429f84b,c9d4222a,3a171ecb,c0d61a5c,,
30595756,1,12.0,7,3.0,3.0,1113.0,3.0,12.0,3.0,3.0,2.0,2.0,1.0,3.0,68fd1e64,fc1fa80d,dbfc8ee4,45e7b9c6,25c83c98,13718bbd,646b4bca,0b153874,a73ee510,3b08e48b,c9c964c1,74563ec1,df941d33,b28479f6,4ce39685,0c0ca96d,3486227d,f68751cd,,,5cc807cb,,32c7478e,1793a828,,
3803314,1,0.0,1,,4.0,1704.0,27.0,2.0,5.0,61.0,0.0,1.0,,4.0,68fd1e64,38d50e09,003f419b,ff852091,25c83c98,fe6b92e5,38eb9cf4,5b392875,a73ee510,451bd4e4,7f8ffe57,349450bc,46f42a63,07d13a8f,e24ff4c6,6615ffe6,07c540c4,f855e3f0,21ddcdc9,5840adea,3dd38d65,,32c7478e,c2fe6ca4,b9266ff0,b3606536
40678423,0,4.0,99,1.0,9.0,8.0,1.0,4.0,11.0,11.0,2.0,2.0,,1.0,05db9164,9e5ce894,02391f51,b9c629a9,4cf72387,13718bbd,f828f7fb,1f89b562,a73ee510,70962768,ab066900,2397259a,5d4198ed,07d13a8f,8cf98699,d37efe8c,e5ba7672,a5bb7b8a,21ddcdc9,5840adea,b6119319,,3a171ecb,45ab94c8,ea9a246c,b13f4ade
44006479,0,,1,4.0,4.0,568746.0,,0.0,6.0,9.0,,0.0,,4.0,05db9164,f0cf0024,790f7e66,849a9637,25c83c98,fbad5c96,1e7a094c,0b153874,7cc72ec2,000e2f4b,9f423ce8,a2418cb1,7db6a946,1adce6ef,abc790fd,99597fb8,3486227d,cc693e93,21ddcdc9,b1252a9d,a82c39a1,,32c7478e,fd0fd1bb,ea9a246c,f05fd399
37349932,0,,1,1.0,,92574.0,,0.0,13.0,13.0,,0.0,,,05db9164,09e68b86,607701e6,3fada02a,25c83c98,7e0ccccf,d833acd1,0b153874,7cc72ec2,d8a62239,258020a4,0e42a83d,2f4fe83b,64c94865,91126f30,499f6b76,d4bb7bd8,5aed7436,3a1e0f5a,a458ea53,bcf8b8b6,,32c7478e,3fdb382b,e8b83407,49d68486
19260212,0,1.0,1,3.0,3.0,1.0,1.0,6.0,25.0,117.0,1.0,3.0,,1.0,8cf07265,38a947a1,07e3b0e7,39d2e0f7,25c83c98,fbad5c96,3ceda19f,0b153874,a73ee510,3b08e48b,26c99d74,154dae23,4b7c8d43,051219e6,8cbe05fd,ee7c3a50,e5ba7672,dca44521,,,997e56cf,ad3062eb,32c7478e,1d3415b4,,
32868285,0,0.0,1,13.0,9.0,6026.0,211.0,5.0,4.0,211.0,0.0,1.0,1.0,9.0,05db9164,58e67aaf,f36f9377,2a73cc72,25c83c98,fbad5c96,aad8a7ac,0b153874,a73ee510,3b08e48b,b6ac69d0,4a25417f,e987b058,07d13a8f,10935a85,31508a77,3486227d,c21c3e4c,2b558521,a458ea53,92529b81,78e2e389,3a171ecb,0b6472aa,9b3e8820,0a42f3f2
38881605,0,0.0,1,1.0,,5865.0,215.0,3.0,1.0,38.0,0.0,1.0,0.0,,05db9164,287130e0,19449627,0188b939,25c83c98,fbad5c96,2c356176,37e4aa92,a73ee510,616ed314,56cb5b8a,77126696,c95e66fd,07d13a8f,10040656,182fe60f,07c540c4,891589e7,2221c689,a458ea53,a74f2783,,3a171ecb,e9e2e5f9,e8b83407,aaa4f5b5
29700307,0,17.0,1,7.0,6.0,11.0,60.0,96.0,11.0,73.0,1.0,8.0,0.0,4.0,68fd1e64,dda1caf9,ad2707dc,fc0375ca,25c83c98,7e0ccccf,8fb5446a,0b153874,a73ee510,ec79b2d8,59cd5ae7,df93580d,8b216f7b,b28479f6,784d56d3,f8b7a3bd,e5ba7672,65cebfa5,,,2bda7da1,,bcdee96c,a9a2ac1a,,
42100416,1,4.0,1,3.0,5.0,325.0,22.0,22.0,5.0,213.0,1.0,9.0,,5.0,5a9ed9b0,7a1bc0a3,174bf594,a4d17e27,25c83c98,fe6b92e5,af54cdc5,985e3fcb,a73ee510,37843f80,d0069af4,fcae2198,e920b070,1adce6ef,faa99fc0,feb789e3,e5ba7672,4b49363e,,,f42dd404,,55dd3565,f3cc1f3f,,
28474213,0,,7,6.0,9.0,5885.0,16.0,1.0,15.0,15.0,,1.0,,9.0,05db9164,e5fb1af3,40c36b9d,f32e6746,25c83c98,7e0ccccf,db5f2402,0b153874,a73ee510,3b08e48b,e7c8dd10,ad75e892,e581365b,cfef1c29,1e744fde,44c0008d,e5ba7672,13145934,21ddcdc9,b1252a9d,93d73528,,bcdee96c,337985c3,e8b83407,45d0d806
30612931,0,0.0,29,5.0,8.0,1481.0,192.0,2.0,31.0,179.0,0.0,1.0,3.0,8.0,05db9164,0468d672,65615f6d,6097c40d,25c83c98,7e0ccccf,ac3df9d7,1f89b562,a73ee510,a60210d9,ddf72fe8,5895e293,40f3111a,07d13a8f,a888f201,d991704c,27c07bd6,9880032b,21ddcdc9,5840adea,91ba64a6,c9d4222a,32c7478e,90248f48,e8b83407,cfd96da1
25738488,0,1.0,22,3.0,1.0,1595.0,32.0,15.0,34.0,126.0,0.0,2.0,,1.0,75ac2fe6,942f9a8d,2a864bf6,a6aa9596,25c83c98,6f6d9be8,d3f2ae29,51d76abe,a73ee510,e113fc4b,c4adf918,bb5feac0,85dbe138,f7c1b33f,4805ca48,59583462,e5ba7672,1f868fdd,21ddcdc9,b1252a9d,5140bd8e,,32c7478e,3fdb382b,9d93af03,49d68486
40311631,0,1.0,0,,0.0,21.0,0.0,16.0,20.0,315.0,1.0,10.0,,0.0,05db9164,287130e0,462a1c4a,b6471837,25c83c98,,59af6749,0b153874,a73ee510,fda3a36f,c6b39980,8cc98d00,814907b3,07d13a8f,10040656,c94e5879,e5ba7672,891589e7,21ddcdc9,a458ea53,c67620a8,,3a171ecb,3fdb382b,ea9a246c,49d68486
27880768,0,2.0,19,39.0,54.0,960.0,60.0,2.0,38.0,54.0,1.0,1.0,,54.0,05db9164,38a947a1,26943980,8eb9aec7,25c83c98,fe6b92e5,5af26afd,5b392875,a73ee510,3b08e48b,a6925b63,8e1750a7,d9946b7d,b28479f6,d1128331,ce881087,07c540c4,5d93f8ab,,,57d0811b,,32c7478e,1793a828,,
11547145,0,,9,,,20129.0,117.0,1.0,0.0,6.0,,1.0,,,05db9164,a796837e,08de7b18,97ce69e9,25c83c98,fe6b92e5,b1537aa3,0b153874,a73ee510,a3028b57,25076b65,c5011072,b0ff1de2,cfef1c29,f0bf9094,5a9431f3,e5ba7672,1cdbd1c5,,,e754c5e1,,3a171ecb,8fc66e78,,
37023048,0,,4,3.0,3.0,23258.0,1324.0,8.0,39.0,316.0,,1.0,,3.0,05db9164,5dac953d,d032c263,c18be181,25c83c98,7e0ccccf,6fb62f1a,0b153874,a73ee510,f322117a,e51ddf94,dfbb09fb,3516f6e6,1adce6ef,32330105,84898b2a,e5ba7672,24de59c1,,,0014c32a,,32c7478e,3b183c5c,,
37432063,0,0.0,13,4.0,9.0,2131.0,176.0,4.0,9.0,71.0,0.0,2.0,,9.0,68fd1e64,2c16a946,90eec056,c2be2cd6,25c83c98,fbad5c96,99cb8fdb,5b392875,a73ee510,47d29201,744161b3,500000a6,474aef6e,b28479f6,3628a186,58d622ca,e5ba7672,e4ca448c,,,921cdd18,,32c7478e,9117a34a,,
